time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/12/29 8:00,17.58,8.43,12.52,133.41,16.31,3.8,0.025,0.072,2.243
2023/12/29 12:00,18.32,8.78,13.11,132.09,14.58,3.76,0.025,0.077,2.219
2023/12/29 16:00,18.2,8.81,12.4,133.41,14.21,3.76,0.025,0.072,2.254
2023/12/29 20:00,17.95,8.83,13.1,133.27,15.07,3.98,0.025,0.075,2.207
2023/12/30 0:00,18.07,8.69,13.1,136.48,14.61,3.98,0.025,0.075,2.207
2023/12/30 4:00,18.31,8.76,13.18,129.69,13.83,3.83,0.025,0.075,2.201
2023/12/30 8:00,18.2,8.48,11.78,131.51,17.82,3.59,0.025,0.077,2.241
2023/12/30 12:00,18.56,8.72,12.71,131.32,17.36,3.64,0.036,0.082,1.8718786610878664
2023/12/30 16:00,18.82,8.93,13.69,132.48,16.84,3.66,0.025,0.085,2.279
2023/12/30 20:00,18.96,8.9,13.2,132.35,17.56,3.86,0.025,0.092,2.401
2023/12/31 0:00,18.93,8.84,13.41,134.94,17.18,3.86,0.025,0.092,2.401
2023/12/31 4:00,18.92,8.91,13.89,137.01,14.41,3.88,0.025,0.089,2.345
2023/12/31 8:00,18.81,8.78,13.39,139.54,23.59,3.7,0.025,0.083,2.332
2023/12/31 12:00,19.3,9.0,13.57,137.9,12.65,4.1,0.025,0.093,2.393
2023/12/31 16:00,19.9,9.42,18.37,133.71,15.15,4.85,0.025,0.098,2.312
2023/12/31 20:00,19.43,9.31,17.42,133.73,17.11,4.7,0.025,0.097,2.351
