time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/12/24 8:00,16.89,6.55,7.75,111.88,13.25,1.42,0.038,0.0525,2.534
2023/12/24 12:00,17.33,6.63,7.96,112.08,12.59,1.4,0.035,0.0574,2.554
2023/12/24 16:00,17.7,6.72,8.31,112.27,11.64,1.57,0.033,0.0525,2.571
2023/12/24 20:00,17.46,6.66,8.07,112.16,10.96,1.37,0.034,0.0516,2.538
2023/12/25 0:00,17.08,6.59,7.91,111.95,10.23,1.37,0.034,0.0516,2.538
2023/12/25 4:00,16.91,6.57,8.01,107.7,12.25,1.32,0.033,0.049,2.535
2023/12/25 8:00,16.83,6.58,7.8,111.61,16.28,1.41,0.034,0.0522,2.592
2023/12/25 12:00,17.34,6.66,8.21,112.26,11.57,1.43,0.032,0.0513,2.584
2023/12/25 16:00,17.95,6.73,8.6,112.24,11.55,1.46,0.03,0.0567,2.57
2023/12/25 20:00,17.39,6.63,8.08,111.64,8.93,1.35,0.034,0.045,2.502
2023/12/26 0:00,17.33,6.64,8.23,111.81,9.27,1.35,0.034,0.045,2.502
2023/12/26 4:00,17.21,6.61,8.1,111.42,8.44,1.3,0.026,0.0438,2.496
2023/12/26 8:00,16.84,6.51,7.44,111.15,8.56,1.34,0.03,0.0475,2.503
2023/12/26 12:00,17.43,6.57,7.77,111.7,10.25,1.51,0.035,0.0496,2.561
2023/12/26 16:00,18.44,6.65,8.56,111.08,10.07,1.49,0.026,0.0477,2.576
2023/12/26 20:00,17.96,6.81,9.41,111.18,7.83,1.32,0.031,0.0414,2.491
2023/12/27 0:00,17.59,6.76,9.16,111.02,7.64,1.32,0.031,0.0414,2.491
2023/12/27 4:00,17.28,6.93,9.73,110.93,8.69,1.33,0.025,0.0398,2.35
2023/12/27 8:00,17.08,6.71,8.65,111.28,7.52,1.34,0.027,0.0418,2.218
2023/12/27 12:00,18.2,7.0,9.84,110.95,7.67,1.45,0.038,0.0438,2.237
2023/12/27 16:00,19.54,7.04,9.88,111.77,7.33,1.49,0.031,0.0469,2.176
2023/12/27 20:00,18.57,7.48,11.04,110.58,7.39,1.32,0.028,0.0405,2.065
2023/12/28 0:00,18.83,7.1,10.04,111.47,6.54,1.32,0.028,0.0405,2.065
2023/12/28 4:00,18.57,7.02,9.8,111.31,6.57,1.32,0.025,0.0408,1.966
2023/12/28 8:00,18.13,7.06,10.06,110.97,6.27,1.48,0.035,0.0357,2.055
2023/12/28 12:00,19.42,7.48,10.98,110.68,6.15,1.33,0.031,0.0327,1.956
2023/12/28 16:00,19.78,7.93,10.9,110.4,6.14,1.23,0.03,0.0365,2.05
2023/12/28 20:00,18.82,7.98,10.68,110.17,6.71,1.69,0.025,0.0344,1.996
2023/12/29 0:00,19.42,8.58,12.53,109.57,5.93,1.69,0.025,0.0344,1.996
2023/12/29 4:00,19.05,8.38,12.36,109.94,5.52,1.53,0.026,0.0315,1.953
2023/12/29 8:00,18.94,8.76,13.28,109.65,5.32,1.92,0.03,0.037,2.033
2023/12/29 12:00,20.03,8.59,12.58,110.69,20.55,1.73,0.031,0.0353,2.027
2023/12/29 16:00,20.03,8.76,13.09,110.69,6.43,1.78,0.029,0.033,1.992
2023/12/29 20:00,19.78,8.76,13.31,110.15,6.23,1.71,0.031,0.0316,2.012
2023/12/30 0:00,19.54,8.69,13.06,109.7,5.67,1.71,0.031,0.0316,2.012
2023/12/30 4:00,19.3,8.6,12.77,109.54,5.7,1.67,0.031,0.0299,1.986
2023/12/30 8:00,19.3,8.57,12.57,109.43,5.09,1.78,0.038,0.0284,2.009
2023/12/30 12:00,19.53,8.61,12.51,110.15,8.26,1.86,0.025,0.0376,2.127
2023/12/30 16:00,19.78,8.68,12.64,110.29,8.89,2.0,0.031,0.0426,2.163
2023/12/30 20:00,19.79,8.64,12.69,110.12,17.12,1.8,0.033,0.0354,2.077
2023/12/31 0:00,19.54,8.26,11.89,110.01,4.9,1.8,0.033,0.0354,2.077
2023/12/31 4:00,19.33,7.99,11.53,109.96,4.91,1.78,0.039,0.0283,2.072
2023/12/31 8:00,19.21,8.01,11.57,109.62,4.49,1.69,0.038,0.0277,2.121
2023/12/31 12:00,19.67,8.37,12.41,109.97,34.46,1.93,0.032,0.0354,2.217
2023/12/31 16:00,20.88,8.59,12.69,110.19,49.38,1.91,0.038,0.0337,2.161
2023/12/31 20:00,20.88,8.44,12.37,109.93,4.68,1.69,0.031,0.0305,2.107
